"rpl.rpl_000015","row"
"rpl.rpl_000015","stmt"
"rpl.rpl_000017","mix"
"rpl.rpl_alter",""
"rpl.rpl_alter","mix"
"rpl.rpl_alter","row"
"rpl.rpl_alter","stmt"
"rpl.rpl_alter_db","mix"
"rpl.rpl_alter_db","row"
"rpl.rpl_alter_db","stmt"
"rpl.rpl_auto_increment",""
"rpl.rpl_auto_increment","InnoDB plugin"
"rpl.rpl_auto_increment","innodb_plugin"
"rpl.rpl_auto_increment","mix"
"rpl.rpl_auto_increment","row"
"rpl.rpl_auto_increment","stmt"
"rpl.rpl_auto_increment_11932","mix"
"rpl.rpl_auto_increment_11932","row"
"rpl.rpl_auto_increment_11932","stmt"
"rpl.rpl_auto_increment_bug33029","mix"
"rpl.rpl_auto_increment_bug45679",""
"rpl.rpl_auto_increment_bug45679","mix"
"rpl.rpl_auto_increment_update_failure",""
"rpl.rpl_auto_increment_update_failure","mix"
"rpl.rpl_begin_commit_rollback",""
"rpl.rpl_begin_commit_rollback","stmt"
"rpl.rpl_binlog_corruption","mix"
"rpl.rpl_binlog_corruption","row"
"rpl.rpl_binlog_corruption","stmt"
"rpl.rpl_binlog_errors","mix"
"rpl.rpl_binlog_errors","row"
"rpl.rpl_binlog_errors","stmt"
"rpl.rpl_binlog_grant",""
"rpl.rpl_binlog_grant","mix"
"rpl.rpl_binlog_grant","stmt"
"rpl.rpl_binlog_index","row"
"rpl.rpl_binlog_max_cache_size",""
"rpl.rpl_binlog_max_cache_size","InnoDB plugin"
"rpl.rpl_binlog_max_cache_size","innodb_plugin"
"rpl.rpl_binlog_max_cache_size","mix"
"rpl.rpl_binlog_max_cache_size","row"
"rpl.rpl_binlog_max_cache_size","stmt"
"rpl.rpl_binlog_query_filter_rules",""
"rpl.rpl_binlog_query_filter_rules","row"
"rpl.rpl_bit","mix"
"rpl.rpl_bit","row"
"rpl.rpl_bit","stmt"
"rpl.rpl_bit_npk","mix"
"rpl.rpl_bit_npk","row"
"rpl.rpl_bit_npk","stmt"
"rpl.rpl_blackhole","mix"
"rpl.rpl_blackhole","row"
"rpl.rpl_blackhole","stmt"
"rpl.rpl_bug26395","mix"
"rpl.rpl_bug26395","row"
"rpl.rpl_bug26395","stmt"
"rpl.rpl_bug31076","mix"
"rpl.rpl_bug31076","row"
"rpl.rpl_bug31076","stmt"
"rpl.rpl_bug33931","mix"
"rpl.rpl_bug33931","row"
"rpl.rpl_bug37426",""
"rpl.rpl_bug37426","row"
"rpl.rpl_bug38694","mix"
"rpl.rpl_bug38694","row"
"rpl.rpl_bug38694","stmt"
"rpl.rpl_bug41902","mix"
"rpl.rpl_bug41902","row"
"rpl.rpl_bug41902","stmt"
"rpl.rpl_cant_read_event_incident",""
"rpl.rpl_cant_read_event_incident","mix"
"rpl.rpl_change_master","mix"
"rpl.rpl_change_master","row"
"rpl.rpl_change_master","stmt"
"rpl.rpl_charset","mix"
"rpl.rpl_charset","row"
"rpl.rpl_charset","stmt"
"rpl.rpl_charset_sjis","mix"
"rpl.rpl_charset_sjis","row"
"rpl.rpl_charset_sjis","stmt"
"rpl.rpl_checksum",""
"rpl.rpl_checksum","mix"
"rpl.rpl_checksum_cache","mix"
"rpl.rpl_checksum_cache","row"
"rpl.rpl_checksum_cache","stmt"
"rpl.rpl_circular_for_4_hosts",""
"rpl.rpl_circular_for_4_hosts","mix"
"rpl.rpl_circular_for_4_hosts","row"
"rpl.rpl_circular_for_4_hosts","stmt"
"rpl.rpl_colSize","mix"
"rpl.rpl_colSize","row"
"rpl.rpl_colSize","stmt"
"rpl.rpl_commit_after_flush",""
"rpl.rpl_commit_after_flush","mix"
"rpl.rpl_commit_after_flush","row"
"rpl.rpl_commit_after_flush","stmt"
"rpl.rpl_concurrency_error",""
"rpl.rpl_concurrency_error","stmt"
"rpl.rpl_conditional_comments",""
"rpl.rpl_connection","mix"
"rpl.rpl_corruption",""
"rpl.rpl_corruption","mix"
"rpl.rpl_corruption","row"
"rpl.rpl_corruption","stmt"
"rpl.rpl_create_database",""
"rpl.rpl_create_database","mix"
"rpl.rpl_create_database","row"
"rpl.rpl_create_database","stmt"
"rpl.rpl_create_if_not_exists","mix"
"rpl.rpl_create_if_not_exists","row"
"rpl.rpl_create_if_not_exists","stmt"
"rpl.rpl_create_tmp_table_if_not_exists","mix"
"rpl.rpl_create_tmp_table_if_not_exists","row"
"rpl.rpl_create_tmp_table_if_not_exists","stmt"
"rpl.rpl_critical_errors","mix"
"rpl.rpl_critical_errors","row"
"rpl.rpl_critical_errors","stmt"
"rpl.rpl_cross_version","mix"
"rpl.rpl_cross_version","row"
"rpl.rpl_cross_version","stmt"
"rpl.rpl_current_user",""
"rpl.rpl_current_user","stmt"
"rpl.rpl_ddl",""
"rpl.rpl_ddl","mix"
"rpl.rpl_ddl","row"
"rpl.rpl_ddl","stmt"
"rpl.rpl_deadlock_innodb",""
"rpl.rpl_deadlock_innodb","mix"
"rpl.rpl_deadlock_innodb","row"
"rpl.rpl_deadlock_innodb","stmt"
"rpl.rpl_delete_no_where","mix"
"rpl.rpl_delete_no_where","row"
"rpl.rpl_delete_no_where","stmt"
"rpl.rpl_do_grant","mix"
"rpl.rpl_do_grant","row"
"rpl.rpl_do_grant","stmt"
"rpl.rpl_drop",""
"rpl.rpl_drop","mix"
"rpl.rpl_drop","row"
"rpl.rpl_drop","stmt"
"rpl.rpl_drop_db","mix"
"rpl.rpl_drop_db","row"
"rpl.rpl_drop_db","stmt"
"rpl.rpl_drop_if_exists","mix"
"rpl.rpl_drop_if_exists","stmt"
"rpl.rpl_drop_temp","mix"
"rpl.rpl_drop_temp","row"
"rpl.rpl_drop_temp","stmt"
"rpl.rpl_drop_view","mix"
"rpl.rpl_drop_view","row"
"rpl.rpl_drop_view","stmt"
"rpl.rpl_dual_pos_advance",""
"rpl.rpl_dual_pos_advance","mix"
"rpl.rpl_dual_pos_advance","row"
"rpl.rpl_dual_pos_advance","stmt"
"rpl.rpl_EE_err","mix"
"rpl.rpl_EE_err","row"
"rpl.rpl_EE_err","stmt"
"rpl.rpl_empty_master_crash","mix"
"rpl.rpl_empty_master_crash","row"
"rpl.rpl_empty_master_crash","stmt"
"rpl.rpl_empty_master_host","mix"
"rpl.rpl_err_ignoredtable",""
"rpl.rpl_err_ignoredtable","mix"
"rpl.rpl_err_ignoredtable","row"
"rpl.rpl_err_ignoredtable","stmt"
"rpl.rpl_events",""
"rpl.rpl_events","mix"
"rpl.rpl_events","row"
"rpl.rpl_events","stmt"
"rpl.rpl_extraColmaster_innodb",""
"rpl.rpl_extraColmaster_innodb","InnoDB plugin"
"rpl.rpl_extraColmaster_innodb","mix"
"rpl.rpl_extraColmaster_innodb","row"
"rpl.rpl_extraColmaster_innodb","stmt"
"rpl.rpl_extraColmaster_myisam",""
"rpl.rpl_extraColmaster_myisam","mix"
"rpl.rpl_extraColmaster_myisam","row"
"rpl.rpl_extraColmaster_myisam","stmt"
"rpl.rpl_extraCol_innodb",""
"rpl.rpl_extraCol_innodb","row"
"rpl.rpl_extraCol_myisam",""
"rpl.rpl_extraCol_myisam","row"
"rpl.rpl_extra_col_master_innodb",""
"rpl.rpl_extra_col_master_innodb","mix"
"rpl.rpl_extra_col_master_innodb","row"
"rpl.rpl_extra_col_master_innodb","stmt"
"rpl.rpl_extra_col_master_myisam",""
"rpl.rpl_extra_col_master_myisam","mix"
"rpl.rpl_extra_col_master_myisam","row"
"rpl.rpl_extra_col_master_myisam","stmt"
"rpl.rpl_extra_col_slave_innodb",""
"rpl.rpl_extra_col_slave_innodb","row"
"rpl.rpl_extra_col_slave_myisam",""
"rpl.rpl_extra_col_slave_myisam","row"
"rpl.rpl_failed_optimize","mix"
"rpl.rpl_failed_optimize","row"
"rpl.rpl_failed_optimize","stmt"
"rpl.rpl_filter_dbs_dynamic","stmt"
"rpl.rpl_filter_tables_dynamic","stmt"
"rpl.rpl_filter_tables_not_exist",""
"rpl.rpl_filter_tables_not_exist","stmt"
"rpl.rpl_filter_wild_tables_dynamic","stmt"
"rpl.rpl_flushlog_loop",""
"rpl.rpl_flushlog_loop","mix"
"rpl.rpl_flushlog_loop","row"
"rpl.rpl_flushlog_loop","stmt"
"rpl.rpl_flush_logs","stmt"
"rpl.rpl_foreign_key_innodb",""
"rpl.rpl_foreign_key_innodb","mix"
"rpl.rpl_foreign_key_innodb","row"
"rpl.rpl_foreign_key_innodb","stmt"
"rpl.rpl_found_rows",""
"rpl.rpl_found_rows","mix"
"rpl.rpl_found_rows","row"
"rpl.rpl_found_rows","stmt"
"rpl.rpl_free_items","mix"
"rpl.rpl_free_items","row"
"rpl.rpl_free_items","stmt"
"rpl.rpl_function_defaults","mix"
"rpl.rpl_function_defaults","row"
"rpl.rpl_function_defaults","stmt"
"rpl.rpl_geometry",""
"rpl.rpl_geometry","row"
"rpl.rpl_get_lock","mix"
"rpl.rpl_get_lock","row"
"rpl.rpl_get_lock","stmt"
"rpl.rpl_get_master_version_and_clock",""
"rpl.rpl_get_master_version_and_clock","mix"
"rpl.rpl_get_master_version_and_clock","row"
"rpl.rpl_get_master_version_and_clock","stmt"
"rpl.rpl_grant",""
"rpl.rpl_grant","mix"
"rpl.rpl_grant","row"
"rpl.rpl_grant","stmt"
"rpl.rpl_gtid_crash_myisam","row"
"rpl.rpl_gtid_errorlog","mix"
"rpl.rpl_gtid_errorlog","row"
"rpl.rpl_gtid_errorlog","stmt"
"rpl.rpl_gtid_mdev4485","mix"
"rpl.rpl_gtid_mdev4485","stmt"
"rpl.rpl_gtid_mdev4820","row"
"rpl.rpl_gtid_mdev4820","stmt"
"rpl.rpl_gtid_nobinlog","stmt"
"rpl.rpl_gtid_stop_start","mix"
"rpl.rpl_gtid_stop_start","row"
"rpl.rpl_gtid_stop_start","stmt"
"rpl.rpl_heartbeat","mix"
"rpl.rpl_heartbeat","row"
"rpl.rpl_heartbeat","stmt"
"rpl.rpl_heartbeat_2slaves","mix"
"rpl.rpl_heartbeat_2slaves","row"
"rpl.rpl_heartbeat_2slaves","stmt"
"rpl.rpl_heartbeat_basic",""
"rpl.rpl_heartbeat_basic","mix"
"rpl.rpl_heartbeat_ssl","mix"
"rpl.rpl_heartbeat_ssl","row"
"rpl.rpl_heartbeat_ssl","stmt"
"rpl.rpl_hrtime",""
"rpl.rpl_hrtime","mix"
"rpl.rpl_hrtime","row"
"rpl.rpl_hrtime","stmt"
"rpl.rpl_hrtime_row",""
"rpl.rpl_hrtime_row","row"
"rpl.rpl_idempotency",""
"rpl.rpl_idempotency","mix"
"rpl.rpl_idempotency","row"
"rpl.rpl_idempotency","stmt"
"rpl.rpl_ignore_grant","mix"
"rpl.rpl_ignore_grant","row"
"rpl.rpl_ignore_grant","stmt"
"rpl.rpl_ignore_revoke",""
"rpl.rpl_ignore_revoke","mix"
"rpl.rpl_ignore_revoke","stmt"
"rpl.rpl_ignore_table",""
"rpl.rpl_ignore_table","mix"
"rpl.rpl_ignore_table","row"
"rpl.rpl_ignore_table","stmt"
"rpl.rpl_ignore_table_update","mix"
"rpl.rpl_ignore_table_update","row"
"rpl.rpl_incident","mix"
"rpl.rpl_incident","row"
"rpl.rpl_incident","stmt"
"rpl.rpl_init_slave",""
"rpl.rpl_init_slave","mix"
"rpl.rpl_init_slave","row"
"rpl.rpl_init_slave","stmt"
"rpl.rpl_init_slave_errors","mix"
"rpl.rpl_init_slave_errors","row"
"rpl.rpl_init_slave_errors","stmt"
"rpl.rpl_innodb","mix"
"rpl.rpl_innodb","row"
"rpl.rpl_innodb","stmt"
"rpl.rpl_innodb_bug28430","mix"
"rpl.rpl_innodb_bug28430","row"
"rpl.rpl_innodb_bug30888",""
"rpl.rpl_innodb_bug30888","mix"
"rpl.rpl_innodb_bug30888","row"
"rpl.rpl_innodb_bug30888","stmt"
"rpl.rpl_innodb_mixed_ddl",""
"rpl.rpl_innodb_mixed_ddl","mix"
"rpl.rpl_innodb_mixed_dml",""
"rpl.rpl_innodb_mixed_dml","mix"
"rpl.rpl_insert","mix"
"rpl.rpl_insert","row"
"rpl.rpl_insert","stmt"
"rpl.rpl_insert_delayed","mix"
"rpl.rpl_insert_delayed","row"
"rpl.rpl_insert_delayed","stmt"
"rpl.rpl_insert_duplicate","mix"
"rpl.rpl_insert_duplicate","row"
"rpl.rpl_insert_id",""
"rpl.rpl_insert_id","mix"
"rpl.rpl_insert_id","row"
"rpl.rpl_insert_id","stmt"
"rpl.rpl_insert_id_pk",""
"rpl.rpl_insert_id_pk","mix"
"rpl.rpl_insert_id_pk","row"
"rpl.rpl_insert_id_pk","stmt"
"rpl.rpl_insert_ignore",""
"rpl.rpl_insert_ignore","mix"
"rpl.rpl_insert_ignore","stmt"
"rpl.rpl_insert_select","mix"
"rpl.rpl_insert_select","row"
"rpl.rpl_insert_select","stmt"
"rpl.rpl_invoked_features",""
"rpl.rpl_invoked_features","innodb_plugin"
"rpl.rpl_invoked_features","mix"
"rpl.rpl_invoked_features","row"
"rpl.rpl_invoked_features","stmt"
"rpl.rpl_ip_mix",""
"rpl.rpl_ip_mix","mix"
"rpl.rpl_ip_mix","row"
"rpl.rpl_ip_mix","stmt"
"rpl.rpl_ip_mix2",""
"rpl.rpl_ip_mix2","mix"
"rpl.rpl_killed_ddl",""
"rpl.rpl_killed_ddl","mix"
"rpl.rpl_killed_ddl","row"
"rpl.rpl_killed_ddl","stmt"
"rpl.rpl_known_bugs_detection",""
"rpl.rpl_known_bugs_detection","mix"
"rpl.rpl_known_bugs_detection","row"
"rpl.rpl_known_bugs_detection","stmt"
"rpl.rpl_LD_INFILE",""
"rpl.rpl_LD_INFILE","mix"
"rpl.rpl_LD_INFILE","row"
"rpl.rpl_LD_INFILE","stmt"
"rpl.rpl_loaddata",""
"rpl.rpl_loaddata","mix"
"rpl.rpl_loaddata","stmt"
"rpl.rpl_loaddatalocal",""
"rpl.rpl_loaddatalocal","mix"
"rpl.rpl_loaddatalocal","row"
"rpl.rpl_loaddatalocal","stmt"
"rpl.rpl_loaddata_charset","mix"
"rpl.rpl_loaddata_charset","row"
"rpl.rpl_loaddata_charset","stmt"
"rpl.rpl_loaddata_concurrent",""
"rpl.rpl_loaddata_concurrent","mix"
"rpl.rpl_loaddata_fatal",""
"rpl.rpl_loaddata_fatal","mix"
"rpl.rpl_loaddata_fatal","stmt"
"rpl.rpl_loaddata_m",""
"rpl.rpl_loaddata_m","mix"
"rpl.rpl_loaddata_m","row"
"rpl.rpl_loaddata_m","stmt"
"rpl.rpl_loaddata_map",""
"rpl.rpl_loaddata_map","mix"
"rpl.rpl_loaddata_map","stmt"
"rpl.rpl_loaddata_s",""
"rpl.rpl_loaddata_s","mix"
"rpl.rpl_loaddata_s","row"
"rpl.rpl_loaddata_s","stmt"
"rpl.rpl_loaddata_simple","mix"
"rpl.rpl_loaddata_simple","row"
"rpl.rpl_loaddata_simple","stmt"
"rpl.rpl_loaddata_symlink",""
"rpl.rpl_loaddata_symlink","stmt"
"rpl.rpl_loadfile",""
"rpl.rpl_loadfile","mix"
"rpl.rpl_loadfile","row"
"rpl.rpl_load_from_master","mix"
"rpl.rpl_load_from_master","row"
"rpl.rpl_load_from_master","stmt"
"rpl.rpl_load_table_from_master","mix"
"rpl.rpl_load_table_from_master","row"
"rpl.rpl_load_table_from_master","stmt"
"rpl.rpl_locale",""
"rpl.rpl_locale","mix"
"rpl.rpl_locale","row"
"rpl.rpl_locale","stmt"
"rpl.rpl_log_pos",""
"rpl.rpl_log_pos","mix"
"rpl.rpl_log_pos","row"
"rpl.rpl_log_pos","stmt"
"rpl.rpl_lost_events_on_rotate","stmt"
"rpl.rpl_manual_change_index_file","mix"
"rpl.rpl_manual_change_index_file","row"
"rpl.rpl_manual_change_index_file","stmt"
"rpl.rpl_many_optimize",""
"rpl.rpl_many_optimize","mix"
"rpl.rpl_many_optimize","row"
"rpl.rpl_many_optimize","stmt"
"rpl.rpl_mariadb_slave_capability","row"
"rpl.rpl_master_pos_wait","mix"
"rpl.rpl_master_pos_wait","row"
"rpl.rpl_master_pos_wait","stmt"
"rpl.rpl_mdev359","mix"
"rpl.rpl_mdev359","row"
"rpl.rpl_mdev359","stmt"
"rpl.rpl_mdev382",""
"rpl.rpl_misc_functions",""
"rpl.rpl_misc_functions","mix"
"rpl.rpl_misc_functions","row"
"rpl.rpl_misc_functions","stmt"
"rpl.rpl_mixed_binlog_max_cache_size",""
"rpl.rpl_mixed_bit_pk","mix"
"rpl.rpl_mixed_bit_pk","row"
"rpl.rpl_mixed_bit_pk","stmt"
"rpl.rpl_mixed_ddl_dml","mix"
"rpl.rpl_mixed_ddl_dml","row"
"rpl.rpl_mixed_ddl_dml","stmt"
"rpl.rpl_mixed_drop_create_temp_table",""
"rpl.rpl_mixed_drop_create_temp_table","mix"
"rpl.rpl_mixed_implicit_commit_binlog",""
"rpl.rpl_mixed_implicit_commit_binlog","mix"
"rpl.rpl_mixed_mixing_engines",""
"rpl.rpl_mixed_mixing_engines","mix"
"rpl.rpl_mix_found_rows",""
"rpl.rpl_mix_found_rows","mix"
"rpl.rpl_mix_insert_delayed",""
"rpl.rpl_multi_delete","mix"
"rpl.rpl_multi_delete","row"
"rpl.rpl_multi_delete","stmt"
"rpl.rpl_multi_delete2",""
"rpl.rpl_multi_delete2","mix"
"rpl.rpl_multi_delete2","row"
"rpl.rpl_multi_engine","mix"
"rpl.rpl_multi_engine","row"
"rpl.rpl_multi_engine","stmt"
"rpl.rpl_multi_update","mix"
"rpl.rpl_multi_update","row"
"rpl.rpl_multi_update","stmt"
"rpl.rpl_multi_update2",""
"rpl.rpl_multi_update2","mix"
"rpl.rpl_multi_update2","row"
"rpl.rpl_multi_update2","stmt"
"rpl.rpl_multi_update3",""
"rpl.rpl_multi_update3","mix"
"rpl.rpl_multi_update3","row"
"rpl.rpl_multi_update3","stmt"
"rpl.rpl_multi_update4","mix"
"rpl.rpl_multi_update4","row"
"rpl.rpl_multi_update4","stmt"
"rpl.rpl_mysql_upgrade","mix"
"rpl.rpl_mysql_upgrade","row"
"rpl.rpl_mysql_upgrade","stmt"
"rpl.rpl_name_const","mix"
"rpl.rpl_name_const","row"
"rpl.rpl_name_const","stmt"
"rpl.rpl_nondeterministic_functions","mix"
"rpl.rpl_nondeterministic_functions","row"
"rpl.rpl_non_direct_mixed_mixing_engines",""
"rpl.rpl_non_direct_mixed_mixing_engines","mix"
"rpl.rpl_non_direct_row_mixing_engines",""
"rpl.rpl_non_direct_row_mixing_engines","row"
"rpl.rpl_non_direct_stm_mixing_engines",""
"rpl.rpl_non_direct_stm_mixing_engines","stmt"
"rpl.rpl_not_null_innodb",""
"rpl.rpl_not_null_innodb","row"
"rpl.rpl_not_null_myisam",""
"rpl.rpl_not_null_myisam","row"
"rpl.rpl_optimize","mix"
"rpl.rpl_optimize","row"
"rpl.rpl_optimize","stmt"
"rpl.rpl_packet",""
"rpl.rpl_packet","mix"
"rpl.rpl_packet","row"
"rpl.rpl_packet","stmt"
"rpl.rpl_parallel2","stmt"
"rpl.rpl_parallel_show_binlog_events_purge_logs","mix"
"rpl.rpl_parallel_show_binlog_events_purge_logs","row"
"rpl.rpl_parallel_show_binlog_events_purge_logs","stmt"
"rpl.rpl_partition_memory","mix"
"rpl.rpl_partition_myisam","mix"
"rpl.rpl_password_boundaries","mix"
"rpl.rpl_password_boundaries","row"
"rpl.rpl_password_boundaries","stmt"
"rpl.rpl_performance_schema","mix"
"rpl.rpl_plugin_load",""
"rpl.rpl_plugin_load","mix"
"rpl.rpl_plugin_load","row"
"rpl.rpl_plugin_load","stmt"
"rpl.rpl_ps",""
"rpl.rpl_ps","mix"
"rpl.rpl_ps","row"
"rpl.rpl_ps","stmt"
"rpl.rpl_rbr_to_sbr",""
"rpl.rpl_rbr_to_sbr","mix"
"rpl.rpl_rbr_to_sbr","row"
"rpl.rpl_rbr_to_sbr","stmt"
"rpl.rpl_read_only",""
"rpl.rpl_read_only","mix"
"rpl.rpl_read_only","row"
"rpl.rpl_read_only","stmt"
"rpl.rpl_relayrotate",""
"rpl.rpl_relayrotate","mix"
"rpl.rpl_relayrotate","row"
"rpl.rpl_relayrotate","stmt"
"rpl.rpl_relayspace","mix"
"rpl.rpl_relayspace","row"
"rpl.rpl_relayspace","stmt"
"rpl.rpl_relay_space_innodb","mix"
"rpl.rpl_relay_space_innodb","row"
"rpl.rpl_relay_space_innodb","stmt"
"rpl.rpl_relay_space_myisam","mix"
"rpl.rpl_relay_space_myisam","row"
"rpl.rpl_relay_space_myisam","stmt"
"rpl.rpl_replicate_do",""
"rpl.rpl_replicate_do","mix"
"rpl.rpl_replicate_do","row"
"rpl.rpl_replicate_do","stmt"
"rpl.rpl_replicate_ignore_db","mix"
"rpl.rpl_replicate_ignore_db","row"
"rpl.rpl_replicate_ignore_db","stmt"
"rpl.rpl_report","mix"
"rpl.rpl_report","row"
"rpl.rpl_report","stmt"
"rpl.rpl_report_port","mix"
"rpl.rpl_report_port","row"
"rpl.rpl_report_port","stmt"
"rpl.rpl_rewrt_db",""
"rpl.rpl_rewrt_db","mix"
"rpl.rpl_rewrt_db","row"
"rpl.rpl_rewrt_db","stmt"
"rpl.rpl_rotate_logs",""
"rpl.rpl_rotate_logs","mix"
"rpl.rpl_rotate_logs","stmt"
"rpl.rpl_rotate_purge_deadlock","row"
"rpl.rpl_row_001",""
"rpl.rpl_row_001","row"
"rpl.rpl_row_4_bytes",""
"rpl.rpl_row_4_bytes","row"
"rpl.rpl_row_annotate2_do",""
"rpl.rpl_row_annotate2_do","row"
"rpl.rpl_row_annotate_do",""
"rpl.rpl_row_annotate_do","row"
"rpl.rpl_row_annotate_dont",""
"rpl.rpl_row_annotate_dont","row"
"rpl.rpl_row_basic_11bugs",""
"rpl.rpl_row_basic_11bugs","row"
"rpl.rpl_row_basic_2myisam",""
"rpl.rpl_row_basic_2myisam","row"
"rpl.rpl_row_basic_3innodb",""
"rpl.rpl_row_basic_3innodb","row"
"rpl.rpl_row_basic_8partition",""
"rpl.rpl_row_basic_8partition","row"
"rpl.rpl_row_blob_innodb",""
"rpl.rpl_row_blob_innodb","row"
"rpl.rpl_row_blob_myisam",""
"rpl.rpl_row_blob_myisam","row"
"rpl.rpl_row_colSize",""
"rpl.rpl_row_colSize","row"
"rpl.rpl_row_conflicts",""
"rpl.rpl_row_conflicts","row"
"rpl.rpl_row_corruption",""
"rpl.rpl_row_corruption","row"
"rpl.rpl_row_create_table",""
"rpl.rpl_row_create_table","row"
"rpl.rpl_row_delayed_ins",""
"rpl.rpl_row_delayed_ins","row"
"rpl.rpl_row_drop",""
"rpl.rpl_row_drop","row"
"rpl.rpl_row_drop_create_temp_table",""
"rpl.rpl_row_drop_create_temp_table","row"
"rpl.rpl_row_find_row",""
"rpl.rpl_row_find_row","row"
"rpl.rpl_row_flsh_tbls",""
"rpl.rpl_row_flsh_tbls","row"
"rpl.rpl_row_func001",""
"rpl.rpl_row_func001","row"
"rpl.rpl_row_func002",""
"rpl.rpl_row_func002","row"
"rpl.rpl_row_func003",""
"rpl.rpl_row_func003","row"
"rpl.rpl_row_idempotency",""
"rpl.rpl_row_idempotency","row"
"rpl.rpl_row_implicit_commit_binlog","row"
"rpl.rpl_row_index_choice",""
"rpl.rpl_row_index_choice","row"
"rpl.rpl_row_inexist_tbl",""
"rpl.rpl_row_inexist_tbl","row"
"rpl.rpl_row_insert_delayed",""
"rpl.rpl_row_insert_delayed","row"
"rpl.rpl_row_log",""
"rpl.rpl_row_log","row"
"rpl.rpl_row_log_innodb",""
"rpl.rpl_row_log_innodb","row"
"rpl.rpl_row_max_relay_size",""
"rpl.rpl_row_max_relay_size","row"
"rpl.rpl_row_merge_engine","row"
"rpl.rpl_row_mixing_engines",""
"rpl.rpl_row_mixing_engines","row"
"rpl.rpl_row_mysqlbinlog",""
"rpl.rpl_row_mysqlbinlog","row"
"rpl.rpl_row_NOW",""
"rpl.rpl_row_NOW","row"
"rpl.rpl_row_rec_comp_innodb",""
"rpl.rpl_row_rec_comp_innodb","row"
"rpl.rpl_row_rec_comp_myisam",""
"rpl.rpl_row_rec_comp_myisam","row"
"rpl.rpl_row_reset_slave",""
"rpl.rpl_row_show_relaylog_events","row"
"rpl.rpl_row_sp001",""
"rpl.rpl_row_sp001","row"
"rpl.rpl_row_sp002_innodb",""
"rpl.rpl_row_sp002_innodb","row"
"rpl.rpl_row_sp003",""
"rpl.rpl_row_sp003","row"
"rpl.rpl_row_sp005",""
"rpl.rpl_row_sp005","row"
"rpl.rpl_row_sp006_InnoDB",""
"rpl.rpl_row_sp006_InnoDB","row"
"rpl.rpl_row_sp007_innodb",""
"rpl.rpl_row_sp007_innodb","row"
"rpl.rpl_row_sp008",""
"rpl.rpl_row_sp009",""
"rpl.rpl_row_sp009","row"
"rpl.rpl_row_sp010",""
"rpl.rpl_row_sp011",""
"rpl.rpl_row_sp011","row"
"rpl.rpl_row_sp012",""
"rpl.rpl_row_stop_middle_update",""
"rpl.rpl_row_stop_middle_update","row"
"rpl.rpl_row_tabledefs_2myisam",""
"rpl.rpl_row_tabledefs_3innodb",""
"rpl.rpl_row_tabledefs_3innodb","row"
"rpl.rpl_row_tbl_metadata",""
"rpl.rpl_row_tbl_metadata","row"
"rpl.rpl_row_trig001",""
"rpl.rpl_row_trig001","row"
"rpl.rpl_row_trig002",""
"rpl.rpl_row_trig003",""
"rpl.rpl_row_trig003","row"
"rpl.rpl_row_trig004",""
"rpl.rpl_row_trig004","row"
"rpl.rpl_row_trunc_temp",""
"rpl.rpl_row_trunc_temp","row"
"rpl.rpl_row_unsafe_funcs",""
"rpl.rpl_row_unsafe_funcs","mix"
"rpl.rpl_row_until",""
"rpl.rpl_row_USER",""
"rpl.rpl_row_USER","row"
"rpl.rpl_row_utf16","row"
"rpl.rpl_row_utf32","row"
"rpl.rpl_row_UUID",""
"rpl.rpl_row_UUID","row"
"rpl.rpl_row_view01",""
"rpl.rpl_row_view01","row"
"rpl.rpl_row_wide_table",""
"rpl.rpl_row_wide_table","row"
"rpl.rpl_savepoint","mix"
"rpl.rpl_savepoint","row"
"rpl.rpl_savepoint","stmt"
"rpl.rpl_semi_sync","mix"
"rpl.rpl_semi_sync","row"
"rpl.rpl_semi_sync","stmt"
"rpl.rpl_semi_sync_event","mix"
"rpl.rpl_semi_sync_event","row"
"rpl.rpl_semi_sync_event","stmt"
"rpl.rpl_server_id","mix"
"rpl.rpl_server_id","row"
"rpl.rpl_server_id","stmt"
"rpl.rpl_server_id1",""
"rpl.rpl_server_id1","mix"
"rpl.rpl_server_id1","row"
"rpl.rpl_server_id1","stmt"
"rpl.rpl_server_id2",""
"rpl.rpl_server_id2","mix"
"rpl.rpl_server_id2","row"
"rpl.rpl_server_id2","stmt"
"rpl.rpl_server_id_ignore","mix"
"rpl.rpl_session_var","mix"
"rpl.rpl_session_var","row"
"rpl.rpl_session_var","stmt"
"rpl.rpl_set_charset","mix"
"rpl.rpl_set_charset","row"
"rpl.rpl_set_null_innodb","mix"
"rpl.rpl_set_null_innodb","row"
"rpl.rpl_set_null_innodb","stmt"
"rpl.rpl_set_null_myisam","mix"
"rpl.rpl_set_null_myisam","row"
"rpl.rpl_sf","mix"
"rpl.rpl_sf","row"
"rpl.rpl_sf","stmt"
"rpl.rpl_show_slave_hosts","mix"
"rpl.rpl_show_slave_hosts","row"
"rpl.rpl_show_slave_hosts","stmt"
"rpl.rpl_show_slave_running","mix"
"rpl.rpl_show_slave_running","row"
"rpl.rpl_skip_error",""
"rpl.rpl_skip_error","mix"
"rpl.rpl_skip_error","row"
"rpl.rpl_skip_error","stmt"
"rpl.rpl_skip_replication","mix"
"rpl.rpl_skip_replication","row"
"rpl.rpl_skip_replication","stmt"
"rpl.rpl_slave_grp_exec","mix"
